id_sku;AAAA;MM;fecha;Cantidad
SKU_65;2022;4;2022-4;1821
SKU_65;2022;5;2022-5;2203
SKU_65;2022;6;2022-6;1237
SKU_65;2022;7;2022-7;1554
SKU_65;2022;8;2022-8;2014
SKU_65;2022;9;2022-9;1406
SKU_65;2022;10;2022-10;1642
SKU_65;2022;11;2022-11;1669
SKU_65;2022;12;2022-12;1918
SKU_65;2023;1;2023-1;2276
SKU_65;2023;2;2023-2;1986
SKU_65;2023;3;2023-3;967
SKU_65;2023;4;2023-4;2484
SKU_65;2023;5;2023-5;2138
SKU_65;2023;6;2023-6;975
SKU_65;2023;7;2023-7;2556
SKU_65;2023;8;2023-8;2301
SKU_65;2023;9;2023-9;1141
SKU_65;2023;10;2023-10;1161
SKU_65;2023;11;2023-11;1120
SKU_65;2023;12;2023-12;2444
SKU_65;2024;1;2024-1;2561
SKU_65;2024;2;2024-2;909
SKU_65;2024;3;2024-3;977
SKU_65;2024;4;2024-4;1942
SKU_65;2024;5;2024-5;2605
SKU_65;2024;6;2024-6;1034
SKU_66;2021;7;2021-7;7116
SKU_66;2021;8;2021-8;8189
SKU_66;2021;9;2021-9;7598
SKU_66;2021;10;2021-10;9931
SKU_66;2021;11;2021-11;8534
SKU_66;2021;12;2021-12;6775
SKU_66;2022;1;2022-1;7392
SKU_66;2022;2;2022-2;7276
SKU_66;2022;3;2022-3;5773
SKU_66;2022;4;2022-4;6336
SKU_66;2022;5;2022-5;6990
SKU_66;2022;6;2022-6;6081
SKU_66;2022;7;2022-7;6589
SKU_66;2022;8;2022-8;5139
SKU_66;2022;9;2022-9;6115
SKU_66;2022;10;2022-10;8110
SKU_66;2022;11;2022-11;6795
SKU_66;2022;12;2022-12;8392
SKU_66;2023;1;2023-1;7274
SKU_66;2023;2;2023-2;5951
SKU_66;2023;3;2023-3;8744
SKU_66;2023;4;2023-4;5654
SKU_66;2023;5;2023-5;6150
SKU_66;2023;6;2023-6;4566
SKU_66;2023;7;2023-7;5613
SKU_66;2023;8;2023-8;4714
SKU_66;2023;9;2023-9;5180
SKU_66;2023;10;2023-10;6427
SKU_66;2023;11;2023-11;5388
SKU_66;2023;12;2023-12;6311
SKU_66;2024;1;2024-1;5520
SKU_66;2024;2;2024-2;4520
SKU_66;2024;3;2024-3;5270
SKU_66;2024;4;2024-4;5238
SKU_66;2024;5;2024-5;4765
SKU_66;2024;6;2024-6;5663
SKU_7;2021;7;2021-7;1906
SKU_7;2021;8;2021-8;1811
SKU_7;2021;9;2021-9;1557
SKU_7;2021;10;2021-10;2993
SKU_7;2021;11;2021-11;2426
SKU_7;2021;12;2021-12;3325
SKU_7;2022;1;2022-1;1378
SKU_7;2022;2;2022-2;1487
SKU_7;2022;3;2022-3;1560
SKU_7;2022;4;2022-4;1870
SKU_7;2022;5;2022-5;1617
SKU_7;2022;6;2022-6;1586
SKU_7;2022;7;2022-7;1925
SKU_7;2022;8;2022-8;1520
SKU_7;2022;9;2022-9;1672
SKU_7;2022;10;2022-10;2408
SKU_7;2022;11;2022-11;1500
SKU_7;2022;12;2022-12;1484
SKU_7;2023;1;2023-1;1335
SKU_7;2023;2;2023-2;1377
SKU_7;2023;3;2023-3;1328
SKU_7;2023;4;2023-4;1432
SKU_7;2023;5;2023-5;1522
SKU_7;2023;6;2023-6;1881
SKU_7;2023;7;2023-7;1853
SKU_7;2023;8;2023-8;1009
SKU_7;2023;9;2023-9;1399
SKU_7;2023;10;2023-10;1742
SKU_7;2023;11;2023-11;1689
SKU_7;2023;12;2023-12;1341
SKU_7;2024;1;2024-1;1449
SKU_7;2024;2;2024-2;1509
SKU_7;2024;3;2024-3;1674
SKU_7;2024;4;2024-4;1811
SKU_7;2024;5;2024-5;1630
SKU_7;2024;6;2024-6;1285
SKU_8;2021;7;2021-7;1365
SKU_8;2021;8;2021-8;1561
SKU_8;2021;9;2021-9;1286
SKU_8;2021;10;2021-10;1552
SKU_8;2021;11;2021-11;1549
SKU_8;2021;12;2021-12;1295
SKU_8;2022;1;2022-1;1543
SKU_8;2022;2;2022-2;1229
SKU_8;2022;3;2022-3;1107
SKU_8;2022;4;2022-4;1180
SKU_8;2022;5;2022-5;1518
SKU_8;2022;6;2022-6;1223
SKU_8;2022;7;2022-7;1198
SKU_8;2022;8;2022-8;1116
SKU_8;2022;9;2022-9;1000
SKU_8;2022;10;2022-10;1256
SKU_8;2022;11;2022-11;1846
SKU_8;2022;12;2022-12;1431
SKU_8;2023;1;2023-1;1493
SKU_8;2023;2;2023-2;1215
SKU_8;2023;3;2023-3;1250
SKU_8;2023;4;2023-4;1163
SKU_8;2023;5;2023-5;1465
SKU_8;2023;6;2023-6;1083
SKU_8;2023;7;2023-7;998
SKU_8;2023;8;2023-8;1124
SKU_8;2023;9;2023-9;1188
SKU_8;2023;10;2023-10;1508
SKU_8;2023;11;2023-11;1475
SKU_8;2023;12;2023-12;1363
SKU_8;2024;1;2024-1;1305
SKU_8;2024;2;2024-2;1209
SKU_8;2024;3;2024-3;803
SKU_8;2024;4;2024-4;813
SKU_8;2024;5;2024-5;858
SKU_8;2024;6;2024-6;912
SKU_9;2021;7;2021-7;1130
SKU_9;2021;8;2021-8;816
SKU_9;2021;9;2021-9;709
SKU_9;2021;10;2021-10;874
SKU_9;2021;11;2021-11;955
SKU_9;2021;12;2021-12;615
SKU_9;2022;1;2022-1;561
SKU_9;2022;2;2022-2;690
SKU_9;2022;3;2022-3;1127
SKU_9;2022;4;2022-4;894
SKU_9;2022;5;2022-5;735
SKU_9;2022;6;2022-6;522
SKU_9;2022;7;2022-7;494
SKU_9;2022;8;2022-8;379
SKU_9;2022;9;2022-9;404
SKU_9;2022;10;2022-10;808
SKU_9;2022;11;2022-11;720
SKU_9;2022;12;2022-12;501
SKU_9;2023;1;2023-1;593
SKU_9;2023;2;2023-2;609
SKU_9;2023;3;2023-3;566
SKU_9;2023;4;2023-4;548
SKU_9;2023;5;2023-5;479
SKU_9;2023;6;2023-6;283
SKU_9;2023;7;2023-7;156
SKU_9;2023;8;2023-8;67
SKU_9;2023;9;2023-9;26
SKU_9;2023;10;2023-10;35
SKU_9;2023;11;2023-11;20
SKU_9;2023;12;2023-12;11
SKU_9;2024;1;2024-1;4
SKU_9;2024;2;2024-2;9
SKU_9;2024;3;2024-3;11
SKU_9;2024;4;2024-4;9
SKU_9;2024;5;2024-5;7
SKU_9;2024;6;2024-6;1
